kaisai_nen,kaisai_tsukihi,keibajo_code,kaisai_kai,kaisai_nichime,race_bango,umaban,wakuban,bamei,mark,odds_tansho,ens_score_sd,ens_top1_agree,ai_rank,axis_taikou_swapped,toroku_tosu,recent_interval_days,dm_rank,tm_rank,ref_recent_avg_chakujun,index_score,stacking_prob_raw,ai_agree,recent_kyakushitsu_avg,prev_margin_close,star_mark,kyosomei_ryakusho_10,grade_code
2026,0919,06,04,05,01,01,1,サリードゥ　　　　　　　　　　　　　,○,6.3,0.0,1.0,S+,False,9,63.0,2.0,2.0,4.0,140,0.472526773176601,1.0,2.0,False,False,,
2026,0919,06,04,05,01,02,2,ジンクピリチオン　　　　　　　　　　,,11.3,0.0,1.0,S+,False,9,76.0,,,8.0,50,0.16912992856904085,1.0,1.0,False,False,,
2026,0919,06,04,05,01,03,3,ポッドエステラ　　　　　　　　　　　,△,37.5,0.0,1.0,S+,False,9,97.0,,,10.0,82,0.26036302655959465,1.0,3.0,False,False,,
2026,0919,06,04,05,01,04,4,ソナタテソーロ　　　　　　　　　　　,,23.1,0.0,1.0,S+,False,9,13.0,,,10.0,23,0.07902895264598639,1.0,2.0,True,False,,
2026,0919,06,04,05,01,05,5,ルスデルカミーノ　　　　　　　　　　,▲,8.8,0.0,1.0,S+,False,9,14.0,1.0,3.0,4.0,107,0.3593520741153096,1.0,2.0,False,False,,
2026,0919,06,04,05,01,06,6,カシノカゲマル　　　　　　　　　　　,,103.1,0.0,1.0,S+,False,9,70.0,,,11.3,8,0.0320525038882098,1.0,3.6666666666666665,False,False,,
2026,0919,06,04,05,01,07,7,カンタベリートップ　　　　　　　　　,,35.3,0.0,1.0,S+,False,9,14.0,,,11.0,12,0.04478941661340496,1.0,3.0,False,False,,
2026,0919,06,04,05,01,08,8,マリノフスキー　　　　　　　　　　　,,65.3,0.0,1.0,S+,False,9,14.0,,,14.0,13,0.05056711313643204,1.0,4.0,False,False,,
2026,0919,06,04,05,01,09,8,スマートブライド　　　　　　　　　　,◎,1.3,0.0,1.0,S+,False,9,42.0,3.0,1.0,2.0,254,0.8617546524838945,1.0,2.0,False,False,,
2026,0919,06,04,05,02,01,1,マホロ　　　　　　　　　　　　　　　,,27.7,0.0,1.0,S+,False,8,13.0,,,8.0,23,0.07932841914168912,1.0,3.0,False,False,,
2026,0919,06,04,05,02,02,2,ビップルーチェ　　　　　　　　　　　,,26.5,0.0,1.0,S+,False,8,14.0,,,9.0,51,0.17296621477297855,1.0,3.0,False,False,,
2026,0919,06,04,05,02,03,3,ハイビスカス　　　　　　　　　　　　,○,6.3,0.0,1.0,S+,False,8,14.0,2.0,2.0,4.2,144,0.49120781967165766,1.0,2.5,False,False,,
2026,0919,06,04,05,02,04,4,テンユメノオーロラ　　　　　　　　　,◎,1.2,0.0,1.0,S+,False,8,48.0,1.0,1.0,2.0,245,0.8042752920967617,1.0,2.0,False,False,,
2026,0919,06,04,05,02,05,5,ピーエムリンダ　　　　　　　　　　　,,116.0,0.0,1.0,S+,False,8,20.0,,,11.0,35,0.11598098992569122,1.0,4.0,False,False,,
2026,0919,06,04,05,02,06,6,ロンドンコーリング　　　　　　　　　,,27.0,0.0,1.0,S+,False,8,7.0,,3.0,8.0,28,0.09765718156584541,1.0,3.0,False,False,,
2026,0919,06,04,05,02,07,7,バミューダブーケ　　　　　　　　　　,△,20.3,0.0,1.0,S+,False,8,21.0,,,7.0,91,0.30606714735602336,1.0,3.5,False,False,,
2026,0919,06,04,05,02,08,8,アフィーリア　　　　　　　　　　　　,▲,7.3,0.0,1.0,S+,False,8,91.0,3.0,,9.0,127,0.43066468519443507,1.0,4.0,False,False,,
2026,0919,06,04,05,03,01,1,サノノファイター　　　　　　　　　　,,13.6,0.0,1.0,S+,False,12,77.0,,,12.0,46,0.14441035946430064,1.0,3.0,False,False,,
2026,0919,06,04,05,03,02,2,セイウンウィルド　　　　　　　　　　,▲,7.7,0.0,1.0,S+,False,12,28.0,3.0,,3.0,146,0.504587694012325,1.0,4.0,False,False,,
2026,0919,06,04,05,03,03,3,エルシオン　　　　　　　　　　　　　,,48.2,0.0,1.0,S+,False,12,42.0,,,10.5,11,0.039100263429504005,1.0,3.5,True,False,,
2026,0919,06,04,05,03,04,4,テイクケア　　　　　　　　　　　　　,,68.8,0.0,1.0,S+,False,12,34.0,,,5.5,32,0.10954517921954096,1.0,3.25,False,False,,
2026,0919,06,04,05,03,05,5,トルタパスカリーナ　　　　　　　　　,◎,2.3,0.0,1.0,S+,False,12,56.0,2.0,1.0,2.0,215,0.7162725063065172,1.0,1.0,False,False,,
2026,0919,06,04,05,03,06,5,コスモシグナス　　　　　　　　　　　,,9.7,0.0,1.0,S+,False,12,70.0,,,8.0,56,0.18990317697661158,1.0,2.0,False,False,,
2026,0919,06,04,05,03,07,6,アミノショコラ　　　　　　　　　　　,,107.8,0.0,1.0,S+,False,12,7.0,,,10.8,5,0.022089855640401473,1.0,4.0,False,False,,
2026,0919,06,04,05,03,08,6,ワンキャンパス　　　　　　　　　　　,△,11.8,0.0,1.0,S+,False,12,21.0,,,3.0,66,0.22267228628505523,1.0,1.0,False,False,,
2026,0919,06,04,05,03,09,7,ノルトハウゼン　　　　　　　　　　　,○,6.0,0.0,1.0,S+,False,12,21.0,1.0,2.0,3.5,148,0.5076315695032917,1.0,3.0,False,False,,
2026,0919,06,04,05,03,10,7,ショウナンワンパク　　　　　　　　　,△,26.0,0.0,1.0,S+,False,12,21.0,,,4.0,90,0.3008556222308488,1.0,3.0,False,False,,
2026,0919,06,04,05,03,11,8,イニシャルポイント　　　　　　　　　,△,5.8,0.0,1.0,S+,False,12,56.0,,3.0,2.0,82,0.26836991506536795,1.0,2.0,False,False,,
2026,0919,06,04,05,03,12,8,コーズサム　　　　　　　　　　　　　,,68.2,0.0,1.0,S+,False,12,14.0,,,6.0,36,0.12511736346173838,1.0,4.0,False,False,,
2026,0919,06,04,05,04,01,1,ロジパンドラ　　　　　　　　　　　　,,9.7,0.0,1.0,B,False,16,,,,,35,0.1208464201691581,1.0,,False,False,,
2026,0919,06,04,05,04,02,1,ゼーゲルン　　　　　　　　　　　　　,○,5.7,0.0,1.0,B,False,16,,,,,76,0.2506805550630613,1.0,,False,False,,
2026,0919,06,04,05,04,03,2,シウンハゴロモ　　　　　　　　　　　,△,17.7,0.0,1.0,B,False,16,,,,,51,0.17451899323865805,1.0,,False,False,,
2026,0919,06,04,05,04,04,2,サンエルディーケー　　　　　　　　　,,79.8,0.0,1.0,B,False,16,,,,,35,0.11919022449699374,1.0,,False,False,,
2026,0919,06,04,05,04,05,3,シルバーノリダー　　　　　　　　　　,△,9.9,0.0,1.0,B,False,16,,,3.0,,46,0.1511455466696515,1.0,,False,False,,
2026,0919,06,04,05,04,06,3,ルナロマンティカ　　　　　　　　　　,△,3.6,0.0,1.0,B,False,16,,3.0,2.0,,46,0.14959961859221843,1.0,,False,False,,
2026,0919,06,04,05,04,07,4,アマルレイナ　　　　　　　　　　　　,,48.5,0.0,1.0,B,False,16,,,,,27,0.09170141672299459,1.0,,False,False,,
2026,0919,06,04,05,04,08,4,スヴァラ　　　　　　　　　　　　　　,,35.0,0.0,1.0,B,False,16,,2.0,,,25,0.08794187140957914,1.0,,False,False,,
2026,0919,06,04,05,04,09,5,ニホンノヨアケゼヨ　　　　　　　　　,▲,18.8,0.0,1.0,B,False,16,,,,,54,0.18253756541069857,1.0,,False,False,,
2026,0919,06,04,05,04,10,5,フクチャンヨシ　　　　　　　　　　　,◎,9.5,0.0,1.0,B,False,16,,1.0,1.0,,141,0.48081599838653244,1.0,,False,False,,
2026,0919,06,04,05,04,11,6,プリマラクーン　　　　　　　　　　　,,23.8,0.0,1.0,B,False,16,,,,,26,0.08958832847086208,1.0,,False,False,,
2026,0919,06,04,05,04,12,6,ニシノハナカケル　　　　　　　　　　,,17.1,0.0,1.0,B,False,16,,,,,11,0.03898939290954399,1.0,,False,False,,
2026,0919,06,04,05,04,13,7,シクラメン　　　　　　　　　　　　　,,11.9,0.0,1.0,B,False,16,,,,,17,0.06171526054783921,1.0,,False,False,,
2026,0919,06,04,05,04,14,7,ペルラビアンカ　　　　　　　　　　　,,13.5,0.0,1.0,B,False,16,,,,,31,0.1027013075684347,1.0,,False,False,,
2026,0919,06,04,05,04,15,8,イキデイナセ　　　　　　　　　　　　,,67.5,0.0,1.0,B,False,16,,,,,23,0.08407901438115883,1.0,,False,False,,
2026,0919,06,04,05,04,16,8,キャンディメモリー　　　　　　　　　,,18.2,0.0,1.0,B,False,16,,,,,23,0.07993062905209654,1.0,,False,False,,
2026,0919,06,04,05,05,01,1,ディヴァンパーレ　　　　　　　　　　,,36.1,0.0,1.0,S+,False,12,,,,,46,0.15167705777073912,1.0,,False,False,,
2026,0919,06,04,05,05,02,2,レインボーフライト　　　　　　　　　,○,2.8,0.0,1.0,S+,False,12,,,2.0,,129,0.43962934850697305,1.0,,False,False,,
2026,0919,06,04,05,05,03,3,トパーズプレミア　　　　　　　　　　,,32.5,0.0,1.0,S+,False,12,,,,,20,0.07307767074735025,1.0,,False,False,,
